sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
MERIS,AC,OC5,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL,183,0.8,0.56,2.842015,1.652644,140.53,27.71,76.58
MERIS,PO,OC5,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL,663,0.49,0.52,8.105192,3.285722,245.25,54.18,78.63
MERIS,AC,NA,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL1,232,0.67,0.47,5.08226,3.387292,290.36,131.44,164.06
MERIS,PO,NA,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL1,754,-0.02,0.32,15.267442,4.022188,282.08,22.56,86.35
MERIS,PO,FNU,7x7,GLOBAL,ALL,ALL,ALL,TUR,T,253,0.31,0.73,5.532978,2.445288,45.56,-73.78,77.7
MERIS,AC,FNU,7x7,GLOBAL,ALL,ALL,ALL,TUR,T,48,0.53,0.57,3.107539,2.275576,68.14,-17.51,59.92
MERIS,AC,GONS,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL,11,0.4,0.36,7.772665,6.117175,161.9,56.61,73.51
MERIS,PO,GONS,7x7,GLOBAL,ALL,ALL,ALL,CHLA,CHL,6,0.29,-0,12.987272,9.753123,545.65,28.41,124.8
MERIS,PO,G,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,29,0.11,0.62,234.3819,103.95375,62.14,-128.1,163.65
MERIS,PO,R,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,41,0.21,0.64,189.473662,67.811014,73.67,-44.48,96.3
MERIS,AC,G,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,11,0.12,0.65,292.695786,138.108283,63.61,-77.16,95.36
MERIS,AC,R,7x7,GLOBAL,ALL,ALL,ALL,SPM,SPM,8,0.76,0.67,72.321327,49.51494,115.85,-19.81,86.24
MERIS,AC,OC5,7x7,GLOBAL,ALL,ALL,Autumn,CHLA,CHL,50,0.75,0.57,1.672638,1.213569,103.77,34.52,73
